image_idx,dice_score,annotated_pixels,model
153,0.6909090909090909,65536,Efficient SegFormer
154,0.9272727272727272,65536,Efficient SegFormer
155,0.8545454545454545,65536,Efficient SegFormer
156,0.7818181818181819,65536,Efficient SegFormer
157,0.7636363636363637,65536,Efficient SegFormer
158,0.9272727272727272,65536,Efficient SegFormer
159,0.8,65536,Efficient SegFormer
160,0.8553426886146719,65536,Efficient SegFormer
161,0.9272727272727272,65536,Efficient SegFormer
162,0.9272727272727272,65536,Efficient SegFormer
163,0.9454545454545454,65536,Efficient SegFormer
164,0.8727272727272727,65536,Efficient SegFormer
165,0.8727272727272727,65536,Efficient SegFormer
166,0.9454545454545454,65536,Efficient SegFormer
167,0.9272727272727272,65536,Efficient SegFormer
168,0.8363636363636363,65536,Efficient SegFormer
169,0.9454545454545454,65536,Efficient SegFormer
170,0.7636690018529242,65536,Efficient SegFormer
171,0.8181818181818182,65536,Efficient SegFormer
172,0.8369300158186392,65536,Efficient SegFormer
173,0.8363636363636363,65536,Efficient SegFormer
174,0.8363636363636363,65536,Efficient SegFormer
175,0.7654155564579097,65536,Efficient SegFormer
176,0.9454545454545454,65536,Efficient SegFormer
177,0.9272727272727272,65536,Efficient SegFormer
178,0.8545454545454545,65536,Efficient SegFormer
179,0.9272727272727272,65536,Efficient SegFormer
180,0.8185300737280737,65536,Efficient SegFormer
181,0.7818181818181819,65536,Efficient SegFormer
182,0.8545454545454545,65536,Efficient SegFormer
183,0.9454545454545454,65536,Efficient SegFormer
184,0.9454545454545454,65536,Efficient SegFormer
185,0.7636363636363637,65536,Efficient SegFormer
186,0.8909090909090909,65536,Efficient SegFormer
187,0.8363636363636363,65536,Efficient SegFormer
188,0.8363636363636363,65536,Efficient SegFormer
189,0.8181818181818182,65536,Efficient SegFormer
190,0.7273382473398339,65536,Efficient SegFormer
191,0.9090909090909091,65536,Efficient SegFormer
192,0.9272727272727272,65536,Efficient SegFormer
193,0.7460180755027316,65536,Efficient SegFormer
194,0.9090909090909091,65536,Efficient SegFormer
195,0.7818181818181819,65536,Efficient SegFormer
196,0.9272727272727272,65536,Efficient SegFormer
197,0.9272727272727272,65536,Efficient SegFormer
198,0.8181818181818182,65536,Efficient SegFormer
199,0.9090909090909091,65536,Efficient SegFormer
200,0.8727272727272727,65536,Efficient SegFormer
201,0.9090909090909091,65536,Efficient SegFormer
202,0.7636363636363637,65536,Efficient SegFormer
203,0.9090909090909091,65536,Efficient SegFormer
204,0.8,65536,Efficient SegFormer
205,0.8363636363636363,65536,Efficient SegFormer
206,0.8727272727272727,65536,Efficient SegFormer
207,0.9272727272727272,65536,Efficient SegFormer
208,0.7454545454545455,65536,Efficient SegFormer
209,0.9272727272727272,65536,Efficient SegFormer
210,0.9272727272727272,65536,Efficient SegFormer
211,0.9272727272727272,65536,Efficient SegFormer
212,0.7818181818181819,65536,Efficient SegFormer
213,0.8,65536,Efficient SegFormer
214,0.7818181818181819,65536,Efficient SegFormer
215,0.8,65536,Efficient SegFormer
216,0.9272727272727272,65536,Efficient SegFormer
217,0.8,65536,Efficient SegFormer
218,0.9454545454545454,65536,Efficient SegFormer
219,0.8,65536,Efficient SegFormer
220,0.7636363636363637,65536,Efficient SegFormer
221,0.8,65536,Efficient SegFormer
222,0.7818181818181819,65536,Efficient SegFormer
223,0.8549072035334327,65536,Efficient SegFormer
224,0.8545454545454545,65536,Efficient SegFormer
225,0.8363636363636363,65536,Efficient SegFormer
226,0.9272727272727272,65536,Efficient SegFormer
227,0.8363636363636363,65536,Efficient SegFormer
228,0.9272727272727272,65536,Efficient SegFormer
229,0.7457479833201929,65536,Efficient SegFormer
230,0.8181818181818182,65536,Efficient SegFormer
231,0.9272727272727272,65536,Efficient SegFormer
232,0.9272727272727272,65536,Efficient SegFormer
233,0.9272727272727272,65536,Efficient SegFormer
234,0.9272727272727272,65536,Efficient SegFormer
235,0.9454545454545454,65536,Efficient SegFormer
236,0.8,65536,Efficient SegFormer
237,0.9090909090909091,65536,Efficient SegFormer
238,0.8727272727272727,65536,Efficient SegFormer
239,0.8909090909090909,65536,Efficient SegFormer
240,0.7818181818181819,65536,Efficient SegFormer
241,0.8,65536,Efficient SegFormer
242,0.9272727272727272,65536,Efficient SegFormer
243,0.8181818181818182,65536,Efficient SegFormer
244,0.9272727272727272,65536,Efficient SegFormer
245,0.7818181818181819,65536,Efficient SegFormer
246,0.8545454545454545,65536,Efficient SegFormer
247,0.8363636363636363,65536,Efficient SegFormer
248,0.8181818181818182,65536,Efficient SegFormer
249,0.9454545454545454,65536,Efficient SegFormer
250,0.7818181818181819,65536,Efficient SegFormer
251,0.9272727272727272,65536,Efficient SegFormer
252,0.9454545454545454,65536,Efficient SegFormer
253,0.8545454545454545,65536,Efficient SegFormer
254,0.9454545454545454,65536,Efficient SegFormer
255,0.7272727272727273,65536,Efficient SegFormer
256,0.9090909090909091,65536,Efficient SegFormer
257,0.9272727272727272,65536,Efficient SegFormer
258,0.9090909090909091,65536,Efficient SegFormer
259,0.9454545454545454,65536,Efficient SegFormer
260,0.9272727272727272,65536,Efficient SegFormer
261,0.8727272727272727,65536,Efficient SegFormer
262,0.8729539383202791,65536,Efficient SegFormer
263,0.8909090909090909,65536,Efficient SegFormer
264,0.9090909090909091,65536,Efficient SegFormer
265,0.8727272727272727,65536,Efficient SegFormer
266,0.9090909090909091,65536,Efficient SegFormer
267,0.8909090909090909,65536,Efficient SegFormer
268,0.8909090909090909,65536,Efficient SegFormer
269,0.9272727272727272,65536,Efficient SegFormer
270,0.9272727272727272,65536,Efficient SegFormer
271,0.9090909090909091,65536,Efficient SegFormer
