image_idx,dice_score,model
87,0.5166960857131264,Lightweight UNet
88,0.4409900811585513,Lightweight UNet
89,0.6058358238798313,Lightweight UNet
90,0.6322150111198426,Lightweight UNet
91,0.5352641113716262,Lightweight UNet
92,0.5406534749760546,Lightweight UNet
93,0.57374427318573,Lightweight UNet
94,0.6884597377343611,Lightweight UNet
95,0.4776872609054077,Lightweight UNet
96,0.59009744850072,Lightweight UNet
97,0.5941428487951105,Lightweight UNet
98,0.5112505773251707,Lightweight UNet
99,0.5718860620802099,Lightweight UNet
100,0.6066740057685158,Lightweight UNet
101,0.5601780479604548,Lightweight UNet
102,0.5440323278307915,Lightweight UNet
103,0.625338882885196,Lightweight UNet
104,0.6093547468623993,Lightweight UNet
105,0.6242443381046707,Lightweight UNet
106,0.5692701930349523,Lightweight UNet
107,0.6266484764489261,Lightweight UNet
108,0.6865628827701915,Lightweight UNet
109,0.722783788767728,Lightweight UNet
110,0.5209388467462056,Lightweight UNet
111,0.48030604991045867,Lightweight UNet
112,0.5737776431710121,Lightweight UNet
113,0.575427118214694,Lightweight UNet
114,0.44669475555419924,Lightweight UNet
115,0.6299732006408951,Lightweight UNet
116,0.5537771019068631,Lightweight UNet
117,0.6305910565636375,Lightweight UNet
118,0.44259264144030486,Lightweight UNet
119,0.5754322897679892,Lightweight UNet
120,0.6135332476009022,Lightweight UNet
121,0.7213245435194535,Lightweight UNet
122,0.5916575063358653,Lightweight UNet
123,0.5383551174944098,Lightweight UNet
124,0.6283675984902816,Lightweight UNet
125,0.520976586131887,Lightweight UNet
126,0.530733016946099,Lightweight UNet
127,0.5588062873533504,Lightweight UNet
128,0.6454656730998646,Lightweight UNet
129,0.634734267538244,Lightweight UNet
130,0.487738703625192,Lightweight UNet
131,0.5754407926039262,Lightweight UNet
132,0.5764084405181082,Lightweight UNet
133,0.5747150984677402,Lightweight UNet
134,0.5029658111828295,Lightweight UNet
135,0.48033314347267153,Lightweight UNet
136,0.5480620861053467,Lightweight UNet
137,0.5672318534417586,Lightweight UNet
138,0.6661235755140131,Lightweight UNet
139,0.5897456785663963,Lightweight UNet
140,0.5117416113276373,Lightweight UNet
141,0.5305965699932792,Lightweight UNet
142,0.6501832626082681,Lightweight UNet
143,0.5748851050030102,Lightweight UNet
144,0.5582645719701593,Lightweight UNet
145,0.6128469362685626,Lightweight UNet
146,0.5540548014369878,Lightweight UNet
147,0.5543339843099767,Lightweight UNet
148,0.6304647055539218,Lightweight UNet
149,0.5037022876129909,Lightweight UNet
150,0.6487644444812428,Lightweight UNet
151,0.5523830484260213,Lightweight UNet
152,0.5561303432692181,Lightweight UNet
153,0.5181448648260398,Lightweight UNet
154,0.6151814124800942,Lightweight UNet
155,0.6651236165653576,Lightweight UNet
156,0.5708629289282147,Lightweight UNet
157,0.5393521850679959,Lightweight UNet
158,0.5881921714002436,Lightweight UNet
159,0.5047204162671485,Lightweight UNet
160,0.6313532840121876,Lightweight UNet
161,0.5947493661533703,Lightweight UNet
162,0.5730887326327238,Lightweight UNet
163,0.7243144122037021,Lightweight UNet
164,0.594904737095666,Lightweight UNet
165,0.5517589233731004,Lightweight UNet
166,0.6276068091392517,Lightweight UNet
167,0.5932161038572138,Lightweight UNet
168,0.5760335631541569,Lightweight UNet
169,0.6319254810159857,Lightweight UNet
170,0.44700860972304574,Lightweight UNet
171,0.5567968867549842,Lightweight UNet
172,0.5563308817559366,Lightweight UNet
173,0.5588218389248306,Lightweight UNet
174,0.5018297832120548,Lightweight UNet
175,0.5592356552877886,Lightweight UNet
176,0.6133215546607971,Lightweight UNet
177,0.6643425247885965,Lightweight UNet
178,0.6308947454629974,Lightweight UNet
179,0.5856631953607906,Lightweight UNet
180,0.5941400325433774,Lightweight UNet
181,0.5230281007941813,Lightweight UNet
182,0.6299606654073365,Lightweight UNet
183,0.6459965142336759,Lightweight UNet
184,0.7238013657656583,Lightweight UNet
185,0.5974552378121932,Lightweight UNet
186,0.6282248866998337,Lightweight UNet
187,0.6325427409007468,Lightweight UNet
188,0.6294677807319783,Lightweight UNet
189,0.6314766479486769,Lightweight UNet
190,0.5419756845994429,Lightweight UNet
191,0.6299948486414823,Lightweight UNet
192,0.6123580835082314,Lightweight UNet
193,0.5032962931531736,Lightweight UNet
194,0.6321202267299999,Lightweight UNet
195,0.5211366361853751,Lightweight UNet
196,0.6319263404065912,Lightweight UNet
197,0.646403391794725,Lightweight UNet
198,0.5580275814578106,Lightweight UNet
199,0.6434616701169448,Lightweight UNet
200,0.6138979509472847,Lightweight UNet
201,0.569838413325223,Lightweight UNet
202,0.4101100986654108,Lightweight UNet
203,0.6256908871910789,Lightweight UNet
204,0.5727635332467881,Lightweight UNet
205,0.5556151476773349,Lightweight UNet
206,0.5324044479226524,Lightweight UNet
207,0.5766894839026712,Lightweight UNet
208,0.5224958205468614,Lightweight UNet
209,0.5543308144265955,Lightweight UNet
210,0.6106315331025557,Lightweight UNet
211,0.5574243881485679,Lightweight UNet
212,0.5180438589982012,Lightweight UNet
213,0.557106172894551,Lightweight UNet
214,0.5600074601190334,Lightweight UNet
215,0.5183381134813482,Lightweight UNet
216,0.6475449692119252,Lightweight UNet
217,0.5592416675041684,Lightweight UNet
218,0.6996962997046384,Lightweight UNet
219,0.6002393034371463,Lightweight UNet
220,0.5788591646970335,Lightweight UNet
221,0.46544025161049585,Lightweight UNet
222,0.5017339891330762,Lightweight UNet
223,0.5398021082732488,Lightweight UNet
224,0.5606118158310313,Lightweight UNet
225,0.5943452658978375,Lightweight UNet
226,0.6275903550061313,Lightweight UNet
227,0.6262676155681468,Lightweight UNet
228,0.5921119234778665,Lightweight UNet
229,0.48559055931188844,Lightweight UNet
230,0.5028958526524631,Lightweight UNet
231,0.6312187389893965,Lightweight UNet
232,0.6041700899600982,Lightweight UNet
233,0.6669890750538219,Lightweight UNet
234,0.604217858206142,Lightweight UNet
235,0.6505833658305081,Lightweight UNet
236,0.5415960502218117,Lightweight UNet
237,0.573721111904491,Lightweight UNet
238,0.5944173021750017,Lightweight UNet
239,0.546146895871921,Lightweight UNet
240,0.5154542863453654,Lightweight UNet
241,0.5774261354214766,Lightweight UNet
242,0.559002219546925,Lightweight UNet
243,0.49892448718574917,Lightweight UNet
244,0.5922990798950195,Lightweight UNet
245,0.5247800942595032,Lightweight UNet
246,0.5909349724565718,Lightweight UNet
247,0.5769514907236126,Lightweight UNet
248,0.5763804057740014,Lightweight UNet
249,0.555336635762995,Lightweight UNet
250,0.5602777462113987,Lightweight UNet
251,0.6300228910012678,Lightweight UNet
252,0.613618663224307,Lightweight UNet
253,0.5691125577146356,Lightweight UNet
254,0.6315249638123945,Lightweight UNet
255,0.481183973564343,Lightweight UNet
256,0.5936051237624435,Lightweight UNet
257,0.648312986980785,Lightweight UNet
258,0.6282729625701904,Lightweight UNet
259,0.6689036130905152,Lightweight UNet
260,0.647170673717152,Lightweight UNet
261,0.6098240138454871,Lightweight UNet
262,0.5374617988582362,Lightweight UNet
263,0.5390188065442172,Lightweight UNet
264,0.5897844731807709,Lightweight UNet
265,0.6326121752912348,Lightweight UNet
266,0.5581123135306618,Lightweight UNet
267,0.5415583090348677,Lightweight UNet
268,0.5099712770770897,Lightweight UNet
269,0.6282084822654724,Lightweight UNet
270,0.5927248640493913,Lightweight UNet
271,0.48128539432178846,Lightweight UNet
